atom,method,metric,k,n,repeat_n,mean,sem
Cl,UltraMS,recall,123,150,5,0.9988659454336635,0.0006949280303785145
Cl,UltraMS,recall,124,150,5,0.9990117180284155,0.0006118293563906659
Cl,UltraMS,recall,125,150,5,0.9990117180284155,0.0006118293563906659
Cl,UltraMS,recall,126,150,5,0.9990117180284155,0.0006118293563906659
Cl,UltraMS,recall,127,150,5,0.9991574906231678,0.0005551978512554346
Cl,UltraMS,recall,128,150,5,0.9991574906231678,0.0005551978512554346
Cl,UltraMS,recall,129,150,5,0.9991574906231678,0.0005551978512554346
Cl,UltraMS,recall,130,150,5,0.9991574906231678,0.0005551978512554346
Cl,UltraMS,recall,131,150,5,0.9991574906231678,0.0005551978512554346
Cl,UltraMS,recall,132,150,5,0.99930326321792,0.0005335292358413421
Cl,UltraMS,recall,133,150,5,0.99930326321792,0.0005335292358413421
Cl,UltraMS,recall,134,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,135,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,136,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,137,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,138,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,139,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,140,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,141,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,142,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,143,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,144,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,145,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,146,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,147,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,148,150,5,0.9998542274052479,0.0001457725947521693
Cl,UltraMS,recall,149,150,5,1.0,0.0
Cl,UltraMS,recall,150,150,5,1.0,0.0
Cl,DreaMS,hit_rate,5,150,5,0.6392133154202121,0.03960472802485829
Cl,DreaMS,hit_rate,6,150,5,0.6914345424690251,0.0410693612643415
Cl,DreaMS,hit_rate,7,150,5,0.725227645917301,0.04259952387932368
Cl,DreaMS,hit_rate,8,150,5,0.759267054784296,0.03896321181011328
Cl,DreaMS,hit_rate,9,150,5,0.8259038662486938,0.03231716803302007
Cl,DreaMS,hit_rate,10,150,5,0.8473324376772652,0.02627408063732027
Cl,DreaMS,hit_rate,11,150,5,0.874099119271533,0.028181243535664723
Cl,DreaMS,hit_rate,12,150,5,0.9014718614718615,0.028992244041746548
Cl,DreaMS,hit_rate,13,150,5,0.9148051948051948,0.023750181853979813
Cl,DreaMS,hit_rate,14,150,5,0.9424242424242424,0.025061906821982217
Cl,DreaMS,hit_rate,15,150,5,0.9424242424242424,0.025061906821982217
Cl,DreaMS,hit_rate,16,150,5,0.949090909090909,0.025342466093400087
Cl,DreaMS,hit_rate,17,150,5,0.9618181818181817,0.02342563404859114
Cl,DreaMS,hit_rate,18,150,5,0.9745454545454546,0.015617089365727414
Cl,DreaMS,hit_rate,19,150,5,0.9745454545454546,0.015617089365727414
Cl,DreaMS,hit_rate,20,150,5,0.9745454545454546,0.015617089365727414
Cl,DreaMS,hit_rate,21,150,5,0.9745454545454546,0.015617089365727414
Cl,DreaMS,hit_rate,22,150,5,0.9745454545454546,0.015617089365727414
Cl,DreaMS,hit_rate,23,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,24,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,25,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,26,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,27,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,28,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,29,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,30,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,31,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,32,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,33,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,34,150,5,0.9812121212121212,0.012286748444068652
Cl,DreaMS,hit_rate,35,150,5,0.9872727272727273,0.007808544682863707
Cl,DreaMS,hit_rate,36,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,37,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,38,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,39,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,40,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,41,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,42,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,43,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,44,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,45,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,46,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,47,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,48,150,5,0.9939393939393939,0.006060606060606055
Cl,DreaMS,hit_rate,49,150,5,1.0,0.0
Cl,DreaMS,hit_rate,50,150,5,1.0,0.0
Cl,DreaMS,hit_rate,51,150,5,1.0,0.0
Cl,DreaMS,hit_rate,52,150,5,1.0,0.0
Cl,DreaMS,hit_rate,53,150,5,1.0,0.0
Cl,DreaMS,hit_rate,54,150,5,1.0,0.0
Cl,DreaMS,hit_rate,55,150,5,1.0,0.0
Cl,DreaMS,hit_rate,56,150,5,1.0,0.0
Cl,DreaMS,hit_rate,57,150,5,1.0,0.0
Cl,DreaMS,hit_rate,58,150,5,1.0,0.0
Cl,DreaMS,hit_rate,59,150,5,1.0,0.0
Cl,DreaMS,hit_rate,60,150,5,1.0,0.0
Cl,DreaMS,hit_rate,61,150,5,1.0,0.0
Cl,DreaMS,hit_rate,62,150,5,1.0,0.0
Cl,DreaMS,hit_rate,63,150,5,1.0,0.0
Cl,DreaMS,hit_rate,64,150,5,1.0,0.0
Cl,DreaMS,hit_rate,65,150,5,1.0,0.0
Cl,DreaMS,hit_rate,66,150,5,1.0,0.0
Cl,DreaMS,hit_rate,67,150,5,1.0,0.0
Cl,DreaMS,hit_rate,68,150,5,1.0,0.0
Cl,DreaMS,hit_rate,69,150,5,1.0,0.0
Cl,DreaMS,hit_rate,70,150,5,1.0,0.0
Cl,DreaMS,hit_rate,71,150,5,1.0,0.0
Cl,DreaMS,hit_rate,72,150,5,1.0,0.0
Cl,DreaMS,hit_rate,73,150,5,1.0,0.0
Cl,DreaMS,hit_rate,74,150,5,1.0,0.0
Cl,DreaMS,hit_rate,75,150,5,1.0,0.0
Cl,DreaMS,hit_rate,76,150,5,1.0,0.0
Cl,DreaMS,hit_rate,77,150,5,1.0,0.0
Cl,DreaMS,hit_rate,78,150,5,1.0,0.0
Cl,DreaMS,hit_rate,79,150,5,1.0,0.0
Cl,DreaMS,hit_rate,80,150,5,1.0,0.0
Cl,DreaMS,hit_rate,81,150,5,1.0,0.0
Cl,DreaMS,hit_rate,82,150,5,1.0,0.0
Cl,DreaMS,hit_rate,83,150,5,1.0,0.0
Cl,DreaMS,hit_rate,84,150,5,1.0,0.0
Cl,DreaMS,hit_rate,85,150,5,1.0,0.0
Cl,DreaMS,hit_rate,86,150,5,1.0,0.0
Cl,DreaMS,hit_rate,87,150,5,1.0,0.0
Cl,DreaMS,hit_rate,88,150,5,1.0,0.0
Cl,DreaMS,hit_rate,89,150,5,1.0,0.0
Cl,DreaMS,hit_rate,90,150,5,1.0,0.0
Cl,DreaMS,hit_rate,91,150,5,1.0,0.0
Cl,DreaMS,hit_rate,92,150,5,1.0,0.0
Cl,DreaMS,hit_rate,93,150,5,1.0,0.0
Cl,DreaMS,hit_rate,94,150,5,1.0,0.0
Cl,DreaMS,hit_rate,95,150,5,1.0,0.0
Cl,DreaMS,hit_rate,96,150,5,1.0,0.0
Cl,DreaMS,hit_rate,97,150,5,1.0,0.0
Cl,DreaMS,hit_rate,98,150,5,1.0,0.0
Cl,DreaMS,hit_rate,99,150,5,1.0,0.0
Cl,DreaMS,hit_rate,100,150,5,1.0,0.0
Cl,DreaMS,hit_rate,101,150,5,1.0,0.0
Cl,DreaMS,hit_rate,102,150,5,1.0,0.0
Cl,DreaMS,hit_rate,103,150,5,1.0,0.0
Cl,DreaMS,hit_rate,104,150,5,1.0,0.0
Cl,DreaMS,hit_rate,105,150,5,1.0,0.0
Cl,DreaMS,hit_rate,106,150,5,1.0,0.0
Cl,DreaMS,hit_rate,107,150,5,1.0,0.0
Cl,DreaMS,hit_rate,108,150,5,1.0,0.0
Cl,DreaMS,hit_rate,109,150,5,1.0,0.0
Cl,DreaMS,hit_rate,110,150,5,1.0,0.0
Cl,DreaMS,hit_rate,111,150,5,1.0,0.0
Cl,DreaMS,hit_rate,112,150,5,1.0,0.0
Cl,DreaMS,hit_rate,113,150,5,1.0,0.0
Cl,DreaMS,hit_rate,114,150,5,1.0,0.0
Cl,DreaMS,hit_rate,115,150,5,1.0,0.0
Cl,DreaMS,hit_rate,116,150,5,1.0,0.0
Cl,DreaMS,hit_rate,117,150,5,1.0,0.0
Cl,DreaMS,hit_rate,118,150,5,1.0,0.0
Cl,DreaMS,hit_rate,119,150,5,1.0,0.0
Cl,DreaMS,hit_rate,120,150,5,1.0,0.0
Cl,DreaMS,hit_rate,121,150,5,1.0,0.0
Cl,DreaMS,hit_rate,122,150,5,1.0,0.0
Cl,DreaMS,hit_rate,123,150,5,1.0,0.0
Cl,DreaMS,hit_rate,124,150,5,1.0,0.0
Cl,DreaMS,hit_rate,125,150,5,1.0,0.0
Cl,DreaMS,hit_rate,126,150,5,1.0,0.0
Cl,DreaMS,hit_rate,127,150,5,1.0,0.0
Cl,DreaMS,hit_rate,128,150,5,1.0,0.0
Cl,DreaMS,hit_rate,129,150,5,1.0,0.0
Cl,DreaMS,hit_rate,130,150,5,1.0,0.0
Cl,DreaMS,hit_rate,131,150,5,1.0,0.0
Cl,DreaMS,hit_rate,132,150,5,1.0,0.0
Cl,DreaMS,hit_rate,133,150,5,1.0,0.0
Cl,DreaMS,hit_rate,134,150,5,1.0,0.0
Cl,DreaMS,hit_rate,135,150,5,1.0,0.0
Cl,DreaMS,hit_rate,136,150,5,1.0,0.0
Cl,DreaMS,hit_rate,137,150,5,1.0,0.0
Cl,DreaMS,hit_rate,138,150,5,1.0,0.0
Cl,DreaMS,hit_rate,139,150,5,1.0,0.0
Cl,DreaMS,hit_rate,140,150,5,1.0,0.0
Cl,DreaMS,hit_rate,141,150,5,1.0,0.0
Cl,DreaMS,hit_rate,142,150,5,1.0,0.0
Cl,DreaMS,hit_rate,143,150,5,1.0,0.0
Cl,DreaMS,hit_rate,144,150,5,1.0,0.0
Cl,DreaMS,hit_rate,145,150,5,1.0,0.0
Cl,DreaMS,hit_rate,146,150,5,1.0,0.0
Cl,DreaMS,hit_rate,147,150,5,1.0,0.0
Cl,DreaMS,hit_rate,148,150,5,1.0,0.0
Cl,DreaMS,hit_rate,149,150,5,1.0,0.0
Cl,DreaMS,hit_rate,150,150,5,1.0,0.0
Cl,DreaMS,recall,5,150,5,0.2568482355143107,0.009389642312790611
Cl,DreaMS,recall,6,150,5,0.31024543136167726,0.01069762705647522
Cl,DreaMS,recall,7,150,5,0.33933097264925705,0.008702255980157964
Cl,DreaMS,recall,8,150,5,0.3683060909337593,0.012416509000187865
Cl,DreaMS,recall,9,150,5,0.4163264314031001,0.015983219656174646
Cl,DreaMS,recall,10,150,5,0.4451088962567503,0.012766117400529662
Cl,DreaMS,recall,11,150,5,0.47758175872034025,0.013007476976799779
Cl,DreaMS,recall,12,150,5,0.513751400403185,0.015992637939497043
Cl,DreaMS,recall,13,150,5,0.5496263730123574,0.012284009858943712
Cl,DreaMS,recall,14,150,5,0.5713376707697722,0.012572406369704262
Cl,DreaMS,recall,15,150,5,0.5863058531601408,0.013574360229677934
Cl,DreaMS,recall,16,150,5,0.608364603526954,0.00905230069784922
Cl,DreaMS,recall,17,150,5,0.6261570111914925,0.007868453254714448
Cl,DreaMS,recall,18,150,5,0.6465822148860936,0.009869146979349295
Cl,DreaMS,recall,19,150,5,0.6652520307440613,0.010745843323014348
Cl,DreaMS,recall,20,150,5,0.6801037235639313,0.010846899469095844
Cl,DreaMS,recall,21,150,5,0.6936825604220627,0.009928129253123275
Cl,DreaMS,recall,22,150,5,0.7135876582747843,0.009302872024316042
Cl,DreaMS,recall,23,150,5,0.7349399499420681,0.00487203003984493
Cl,DreaMS,recall,24,150,5,0.7441462191298486,0.004192589969172863
Cl,DreaMS,recall,25,150,5,0.7613501053211635,0.008927353406094933
Cl,DreaMS,recall,26,150,5,0.7722692222016607,0.01221152809777469
Cl,DreaMS,recall,27,150,5,0.7811889684771842,0.012823116403294109
Cl,DreaMS,recall,28,150,5,0.7933277328860953,0.01433852974548253
Cl,DreaMS,recall,29,150,5,0.8018072859264327,0.01233483807217618
Cl,DreaMS,recall,30,150,5,0.8103401932310652,0.013767642936120884
Cl,DreaMS,recall,31,150,5,0.8142986508559048,0.013427874851732639
Cl,DreaMS,recall,32,150,5,0.8214818216695325,0.014495911004371208
Cl,DreaMS,recall,33,150,5,0.8284516043683444,0.015439679407309342
Cl,DreaMS,recall,34,150,5,0.8356182396668022,0.018372814877288958
Cl,DreaMS,recall,35,150,5,0.8411177739598937,0.018579830846210572
Cl,DreaMS,recall,36,150,5,0.848727830176364,0.01619033064297865
Cl,DreaMS,recall,37,150,5,0.8528226688490019,0.015895619058125313
Cl,DreaMS,recall,38,150,5,0.8590598142092842,0.015674008213947776
Cl,DreaMS,recall,39,150,5,0.862931620833538,0.015469425988271166
Cl,DreaMS,recall,40,150,5,0.8673613665847615,0.015022757148091039
Cl,DreaMS,recall,41,150,5,0.8719136450335917,0.014676929796537112
Cl,DreaMS,recall,42,150,5,0.8785440379484672,0.0141141428528171
Cl,DreaMS,recall,43,150,5,0.8837390893438528,0.01462166690003115
Cl,DreaMS,recall,44,150,5,0.8865159169210435,0.014174839683791742
Cl,DreaMS,recall,45,150,5,0.8896134810663469,0.014440462144987306
Cl,DreaMS,recall,46,150,5,0.8946739784021238,0.013462327822741604
Cl,DreaMS,recall,47,150,5,0.900957177265421,0.015432094282329343
Cl,DreaMS,recall,48,150,5,0.9032729227015681,0.015468353672690338
Cl,DreaMS,recall,49,150,5,0.9081550712859133,0.015709230570027967
Cl,DreaMS,recall,50,150,5,0.9135438830851529,0.016266999018862242
Cl,DreaMS,recall,51,150,5,0.9165781055144834,0.01580816659583908
Cl,DreaMS,recall,52,150,5,0.9199448051465502,0.01460889763936738
Cl,DreaMS,recall,53,150,5,0.9232279514976245,0.014870692724223783
Cl,DreaMS,recall,54,150,5,0.9258009697369479,0.01409707688779207
Cl,DreaMS,recall,55,150,5,0.9272351943950226,0.014192672347554692
Cl,DreaMS,recall,56,150,5,0.9297057646671881,0.014664279807434911
Cl,DreaMS,recall,57,150,5,0.933177521182502,0.01471189486192467
Cl,DreaMS,recall,58,150,5,0.9354549126635547,0.015282439352641267
Cl,DreaMS,recall,59,150,5,0.9363623577387138,0.015031169585293833
Cl,DreaMS,recall,60,150,5,0.9384879216091242,0.014448707233417884
Cl,DreaMS,recall,61,150,5,0.9388000208573937,0.014515677405086708
Cl,DreaMS,recall,62,150,5,0.9415891587045943,0.013573918819726164
Cl,DreaMS,recall,63,150,5,0.943098973727712,0.01330947061499025
Cl,DreaMS,recall,64,150,5,0.9450956026514366,0.013819554338108742
Cl,DreaMS,recall,65,150,5,0.947063282202292,0.013213045800302513
Cl,DreaMS,recall,66,150,5,0.9476619519889484,0.013241138932978968
Cl,DreaMS,recall,67,150,5,0.9489629782697021,0.013298992743267832
Cl,DreaMS,recall,68,150,5,0.950295938840557,0.012930653480313989
Cl,DreaMS,recall,69,150,5,0.9516391595642274,0.01289686516988793
Cl,DreaMS,recall,70,150,5,0.9525012285297446,0.01259168625937403
Cl,DreaMS,recall,71,150,5,0.9531489745873453,0.012807684069748769
Cl,DreaMS,recall,72,150,5,0.9541715638287134,0.012516975763256905
Cl,DreaMS,recall,73,150,5,0.9551739404664449,0.012342039621901993
Cl,DreaMS,recall,74,150,5,0.9563213658538766,0.012001354035215607
Cl,DreaMS,recall,75,150,5,0.9576163570293176,0.01166324722975659
Cl,DreaMS,recall,76,150,5,0.9581782065273373,0.011765397548433193
Cl,DreaMS,recall,77,150,5,0.9585435330806504,0.011739849053954974
Cl,DreaMS,recall,78,150,5,0.9592269304520344,0.01152013028431415
Cl,DreaMS,recall,79,150,5,0.9596325500456407,0.011519829178455737
Cl,DreaMS,recall,80,150,5,0.9599978765989541,0.011506229714476571
Cl,DreaMS,recall,81,150,5,0.9634695648723663,0.011432992234036862
Cl,DreaMS,recall,82,150,5,0.964037197722608,0.01098572656609008
Cl,DreaMS,recall,83,150,5,0.9644578326432429,0.010833597387629833
Cl,DreaMS,recall,84,150,5,0.9648141429995531,0.010969987768908793
Cl,DreaMS,recall,85,150,5,0.9656525791306272,0.010628621734554687
Cl,DreaMS,recall,86,150,5,0.9664417060244054,0.010445133971030867
Cl,DreaMS,recall,87,150,5,0.966719483802183,0.010241525554860386
Cl,DreaMS,recall,88,150,5,0.9674421554121144,0.009729022827983895
Cl,DreaMS,recall,89,150,5,0.9678930933630523,0.009594838282562608
Cl,DreaMS,recall,90,150,5,0.9678930933630523,0.009594838282562608
Cl,DreaMS,recall,91,150,5,0.9682887229466687,0.009534999513003914
Cl,DreaMS,recall,92,150,5,0.9686169218795188,0.009489416978687448
Cl,DreaMS,recall,93,150,5,0.9686169218795188,0.009489416978687448
Cl,DreaMS,recall,94,150,5,0.9687597790223759,0.009557285359386433
Cl,DreaMS,recall,95,150,5,0.9694271422649855,0.00913661693141978
Cl,DreaMS,recall,96,150,5,0.9697169973374493,0.008945081082343936
Cl,DreaMS,recall,97,150,5,0.9704397528428135,0.008919466525424432
Cl,DreaMS,recall,98,150,5,0.9714424927519287,0.00830462322673447
Cl,DreaMS,recall,99,150,5,0.9726214839015153,0.008251942085253672
Cl,DreaMS,recall,100,150,5,0.9728439533119714,0.008119783810836306
Cl,DreaMS,recall,101,150,5,0.9733824400384448,0.008117407861918478
Cl,DreaMS,recall,102,150,5,0.9733824400384448,0.008117407861918478
Cl,DreaMS,recall,103,150,5,0.9736049094489008,0.007993213985277454
Cl,DreaMS,recall,104,150,5,0.9742722726915105,0.007574103884550022
Cl,DreaMS,recall,105,150,5,0.9745621277639744,0.007387039278954761
Cl,DreaMS,recall,106,150,5,0.9749948399792953,0.007272346873911853
Cl,DreaMS,recall,107,150,5,0.9758050603647621,0.006935750996131914
Cl,DreaMS,recall,108,150,5,0.975960099124452,0.006845806997472047
Cl,DreaMS,recall,109,150,5,0.9764804644374552,0.006684701591175027
Cl,DreaMS,recall,110,150,5,0.9777730594190341,0.005924638448599834
Cl,DreaMS,recall,111,150,5,0.9780890767350515,0.006054980526272468
Cl,DreaMS,recall,112,150,5,0.9783115461455075,0.005905341954512516
Cl,DreaMS,recall,113,150,5,0.9789296001508212,0.005732403339610323
Cl,DreaMS,recall,114,150,5,0.9790846389105112,0.0056573164981683
Cl,DreaMS,recall,115,150,5,0.9800751972027937,0.00522429562963445
Cl,DreaMS,recall,116,150,5,0.9808847210123176,0.005542437205391441
Cl,DreaMS,recall,117,150,5,0.9812129199451677,0.005520921169447631
Cl,DreaMS,recall,118,150,5,0.9813557770880248,0.005593003533197098
Cl,DreaMS,recall,119,150,5,0.9817332852581708,0.005358469776490323
Cl,DreaMS,recall,120,150,5,0.9817332852581708,0.005358469776490323
Cl,DreaMS,recall,121,150,5,0.9831316547509023,0.004668037168957508
Cl,DreaMS,recall,122,150,5,0.9837194507146716,0.004424127007018422
Cl,DreaMS,recall,123,150,5,0.9840476496475216,0.00440015693919695
Cl,DreaMS,recall,124,150,5,0.9842701190579778,0.004243462422708357
Cl,DreaMS,recall,125,150,5,0.9854460191402531,0.0037153476507962974
Cl,DreaMS,recall,126,150,5,0.986045996720855,0.003325657795697968
Cl,DreaMS,recall,127,150,5,0.987485801141284,0.0032492401585891956
Cl,DreaMS,recall,128,150,5,0.9886313981932563,0.0027209906869196006
Cl,DreaMS,recall,129,150,5,0.9887864369529463,0.0026425976950388854
Cl,DreaMS,recall,130,150,5,0.9897769952452287,0.002219557992814889
Cl,DreaMS,recall,131,150,5,0.9899320340049187,0.0021537769662838308
Cl,DreaMS,recall,132,150,5,0.9905198299686878,0.00193549725632105
Cl,DreaMS,recall,133,150,5,0.9905198299686878,0.00193549725632105
Cl,DreaMS,recall,134,150,5,0.9915225698778031,0.0013971314084618351
Cl,DreaMS,recall,135,150,5,0.9918507688106531,0.0013459525662720996
Cl,DreaMS,recall,136,150,5,0.9918507688106531,0.0013459525662720996
Cl,DreaMS,recall,137,150,5,0.9924507463912551,0.0009872840021705842
Cl,DreaMS,recall,138,150,5,0.9931442718774186,0.0009155505516802326
Cl,DreaMS,recall,139,150,5,0.9934724708102687,0.0008728827947549775
Cl,DreaMS,recall,140,150,5,0.9938499789804146,0.000697165751900904
Cl,DreaMS,recall,141,150,5,0.9941781779132647,0.000699336604375837
Cl,DreaMS,recall,142,150,5,0.9951730435127815,0.0007916625630127491
Cl,DreaMS,recall,143,150,5,0.9957115302392548,0.0007003032358729063
Cl,DreaMS,recall,144,150,5,0.9960890384094008,0.00046866783649592746
Cl,DreaMS,recall,145,150,5,0.9963869343119478,0.0005382306869140504
Cl,DreaMS,recall,146,150,5,0.9967029516279652,0.0006676123709614777
Cl,DreaMS,recall,147,150,5,0.9971478904488773,0.0003941062352074966
Cl,DreaMS,recall,148,150,5,0.9974639077648947,0.0005630964342277751
Cl,DreaMS,recall,149,150,5,0.9979349638406019,0.0006850807024187921
Cl,DreaMS,recall,150,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,5,150,5,0.8259202866099418,0.020740862941883816
Cl,Linear SVM,hit_rate,6,150,5,0.871244961934617,0.021764993222370934
Cl,Linear SVM,hit_rate,7,150,5,0.871244961934617,0.021764993222370934
Cl,Linear SVM,hit_rate,8,150,5,0.8848081803254217,0.02463619398931219
Cl,Linear SVM,hit_rate,9,150,5,0.9113285565009704,0.029072484543717695
Cl,Linear SVM,hit_rate,10,150,5,0.9318047469771609,0.022774597680102985
Cl,Linear SVM,hit_rate,11,150,5,0.9525108225108225,0.018271988322078696
Cl,Linear SVM,hit_rate,12,150,5,0.9525108225108225,0.018271988322078696
Cl,Linear SVM,hit_rate,13,150,5,0.9657142857142856,0.015459698172140877
Cl,Linear SVM,hit_rate,14,150,5,0.9728571428571428,0.012544704640304273
Cl,Linear SVM,hit_rate,15,150,5,0.9728571428571428,0.012544704640304273
Cl,Linear SVM,hit_rate,16,150,5,0.9728571428571428,0.012544704640304273
Cl,Linear SVM,hit_rate,17,150,5,0.9728571428571428,0.012544704640304273
Cl,Linear SVM,hit_rate,18,150,5,0.9795238095238095,0.008370664681546163
Cl,Linear SVM,hit_rate,19,150,5,0.9795238095238095,0.008370664681546163
Cl,Linear SVM,hit_rate,20,150,5,0.9866666666666667,0.008164965809277258
Cl,Linear SVM,hit_rate,21,150,5,0.9866666666666667,0.008164965809277258
Cl,Linear SVM,hit_rate,22,150,5,0.9866666666666667,0.008164965809277258
Cl,Linear SVM,hit_rate,23,150,5,0.9933333333333334,0.0066666666666666645
Cl,Linear SVM,hit_rate,24,150,5,0.9933333333333334,0.0066666666666666645
Cl,Linear SVM,hit_rate,25,150,5,0.9933333333333334,0.0066666666666666645
Cl,Linear SVM,hit_rate,26,150,5,0.9933333333333334,0.0066666666666666645
Cl,Linear SVM,hit_rate,27,150,5,0.9933333333333334,0.0066666666666666645
Cl,Linear SVM,hit_rate,28,150,5,0.9933333333333334,0.0066666666666666645
Cl,Linear SVM,hit_rate,29,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,30,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,31,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,32,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,33,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,34,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,35,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,36,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,37,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,38,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,39,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,40,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,41,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,42,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,43,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,44,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,45,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,46,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,47,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,48,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,49,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,50,150,5,1.0,0.0
