repeat_id,atom,method,metric,k,n,value
3,Cl,DreaMS,recall,81,28,0.982967032967033
3,Cl,DreaMS,hit_rate,82,28,1.0
3,Cl,DreaMS,recall,82,28,0.982967032967033
3,Cl,DreaMS,hit_rate,83,28,1.0
3,Cl,DreaMS,recall,83,28,0.9836813186813187
3,Cl,DreaMS,hit_rate,84,28,1.0
3,Cl,DreaMS,recall,84,28,0.9845970695970696
3,Cl,DreaMS,hit_rate,85,28,1.0
3,Cl,DreaMS,recall,85,28,0.9855128205128205
3,Cl,DreaMS,hit_rate,86,28,1.0
3,Cl,DreaMS,recall,86,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,87,28,1.0
3,Cl,DreaMS,recall,87,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,88,28,1.0
3,Cl,DreaMS,recall,88,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,89,28,1.0
3,Cl,DreaMS,recall,89,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,90,28,1.0
3,Cl,DreaMS,recall,90,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,91,28,1.0
3,Cl,DreaMS,recall,91,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,92,28,1.0
3,Cl,DreaMS,recall,92,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,93,28,1.0
3,Cl,DreaMS,recall,93,28,0.9864285714285714
3,Cl,DreaMS,hit_rate,94,28,1.0
3,Cl,DreaMS,recall,94,28,0.9871428571428572
3,Cl,DreaMS,hit_rate,95,28,1.0
3,Cl,DreaMS,recall,95,28,0.9871428571428572
3,Cl,DreaMS,hit_rate,96,28,1.0
3,Cl,DreaMS,recall,96,28,0.9871428571428572
3,Cl,DreaMS,hit_rate,97,28,1.0
3,Cl,DreaMS,recall,97,28,0.9871428571428572
3,Cl,DreaMS,hit_rate,98,28,1.0
3,Cl,DreaMS,recall,98,28,0.9871428571428572
3,Cl,DreaMS,hit_rate,99,28,1.0
3,Cl,DreaMS,recall,99,28,0.9871428571428572
3,Cl,DreaMS,hit_rate,100,28,1.0
3,Cl,DreaMS,recall,100,28,0.9871428571428572
3,Cl,DreaMS,hit_rate,101,28,1.0
3,Cl,DreaMS,recall,101,28,0.9878571428571429
3,Cl,DreaMS,hit_rate,102,28,1.0
3,Cl,DreaMS,recall,102,28,0.9878571428571429
3,Cl,DreaMS,hit_rate,103,28,1.0
3,Cl,DreaMS,recall,103,28,0.9878571428571429
3,Cl,DreaMS,hit_rate,104,28,1.0
3,Cl,DreaMS,recall,104,28,0.9878571428571429
3,Cl,DreaMS,hit_rate,105,28,1.0
3,Cl,DreaMS,recall,105,28,0.9878571428571429
3,Cl,DreaMS,hit_rate,106,28,1.0
3,Cl,DreaMS,recall,106,28,0.9885714285714285
3,Cl,DreaMS,hit_rate,107,28,1.0
3,Cl,DreaMS,recall,107,28,0.9892857142857142
3,Cl,DreaMS,hit_rate,108,28,1.0
3,Cl,DreaMS,recall,108,28,0.9892857142857142
3,Cl,DreaMS,hit_rate,109,28,1.0
3,Cl,DreaMS,recall,109,28,0.99
3,Cl,DreaMS,hit_rate,110,28,1.0
3,Cl,DreaMS,recall,110,28,0.99
3,Cl,DreaMS,hit_rate,111,28,1.0
3,Cl,DreaMS,recall,111,28,0.9907142857142857
3,Cl,DreaMS,hit_rate,112,28,1.0
3,Cl,DreaMS,recall,112,28,0.9907142857142857
3,Cl,DreaMS,hit_rate,113,28,1.0
3,Cl,DreaMS,recall,113,28,0.9907142857142857
3,Cl,DreaMS,hit_rate,114,28,1.0
3,Cl,DreaMS,recall,114,28,0.9907142857142857
3,Cl,DreaMS,hit_rate,115,28,1.0
3,Cl,DreaMS,recall,115,28,0.9914285714285714
3,Cl,DreaMS,hit_rate,116,28,1.0
3,Cl,DreaMS,recall,116,28,0.9921428571428572
3,Cl,DreaMS,hit_rate,117,28,1.0
3,Cl,DreaMS,recall,117,28,0.9921428571428572
3,Cl,DreaMS,hit_rate,118,28,1.0
3,Cl,DreaMS,recall,118,28,0.9928571428571429
3,Cl,DreaMS,hit_rate,119,28,1.0
3,Cl,DreaMS,recall,119,28,0.9928571428571429
3,Cl,DreaMS,hit_rate,120,28,1.0
3,Cl,DreaMS,recall,120,28,0.9928571428571429
3,Cl,DreaMS,hit_rate,121,28,1.0
3,Cl,DreaMS,recall,121,28,0.9928571428571429
3,Cl,DreaMS,hit_rate,122,28,1.0
3,Cl,DreaMS,recall,122,28,0.9935714285714285
3,Cl,DreaMS,hit_rate,123,28,1.0
3,Cl,DreaMS,recall,123,28,0.9935714285714285
3,Cl,DreaMS,hit_rate,124,28,1.0
3,Cl,DreaMS,recall,124,28,0.9935714285714285
3,Cl,DreaMS,hit_rate,125,28,1.0
3,Cl,DreaMS,recall,125,28,0.9935714285714285
3,Cl,DreaMS,hit_rate,126,28,1.0
3,Cl,DreaMS,recall,126,28,0.9935714285714285
3,Cl,DreaMS,hit_rate,127,28,1.0
3,Cl,DreaMS,recall,127,28,0.9935714285714285
3,Cl,DreaMS,hit_rate,128,28,1.0
3,Cl,DreaMS,recall,128,28,0.9942857142857143
3,Cl,DreaMS,hit_rate,129,28,1.0
3,Cl,DreaMS,recall,129,28,0.9942857142857143
3,Cl,DreaMS,hit_rate,130,28,1.0
3,Cl,DreaMS,recall,130,28,0.995
3,Cl,DreaMS,hit_rate,131,28,1.0
3,Cl,DreaMS,recall,131,28,0.995
3,Cl,DreaMS,hit_rate,132,28,1.0
3,Cl,DreaMS,recall,132,28,0.9957142857142857
3,Cl,DreaMS,hit_rate,133,28,1.0
3,Cl,DreaMS,recall,133,28,0.9957142857142857
3,Cl,DreaMS,hit_rate,134,28,1.0
3,Cl,DreaMS,recall,134,28,0.9957142857142857
3,Cl,DreaMS,hit_rate,135,28,1.0
3,Cl,DreaMS,recall,135,28,0.9957142857142857
3,Cl,DreaMS,hit_rate,136,28,1.0
3,Cl,DreaMS,recall,136,28,0.9957142857142857
3,Cl,DreaMS,hit_rate,137,28,1.0
3,Cl,DreaMS,recall,137,28,0.9957142857142857
3,Cl,DreaMS,hit_rate,138,28,1.0
3,Cl,DreaMS,recall,138,28,0.9964285714285713
3,Cl,DreaMS,hit_rate,139,28,1.0
3,Cl,DreaMS,recall,139,28,0.9964285714285713
3,Cl,DreaMS,hit_rate,140,28,1.0
3,Cl,DreaMS,recall,140,28,0.9964285714285713
3,Cl,DreaMS,hit_rate,141,28,1.0
3,Cl,DreaMS,recall,141,28,0.9964285714285713
3,Cl,DreaMS,hit_rate,142,28,1.0
3,Cl,DreaMS,recall,142,28,0.9964285714285713
3,Cl,DreaMS,hit_rate,143,28,1.0
3,Cl,DreaMS,recall,143,28,0.9971428571428572
3,Cl,DreaMS,hit_rate,144,28,1.0
3,Cl,DreaMS,recall,144,28,0.9971428571428572
3,Cl,DreaMS,hit_rate,145,28,1.0
3,Cl,DreaMS,recall,145,28,0.9978571428571429
3,Cl,DreaMS,hit_rate,146,28,1.0
3,Cl,DreaMS,recall,146,28,0.9985714285714286
3,Cl,DreaMS,hit_rate,147,28,1.0
3,Cl,DreaMS,recall,147,28,0.9985714285714286
3,Cl,DreaMS,hit_rate,148,28,1.0
3,Cl,DreaMS,recall,148,28,0.9992857142857143
3,Cl,DreaMS,hit_rate,149,28,1.0
3,Cl,DreaMS,recall,149,28,1.0
3,Cl,DreaMS,hit_rate,150,28,1.0
3,Cl,DreaMS,recall,150,28,1.0
3,Cl,Linear SVM,hit_rate,5,28,0.7857142857142857
3,Cl,Linear SVM,recall,5,28,0.2626433172175861
3,Cl,Linear SVM,hit_rate,6,28,0.8214285714285714
3,Cl,Linear SVM,recall,6,28,0.29383828343613727
3,Cl,Linear SVM,hit_rate,7,28,0.8214285714285714
3,Cl,Linear SVM,recall,7,28,0.37196548408692287
3,Cl,Linear SVM,hit_rate,8,28,0.8214285714285714
3,Cl,Linear SVM,recall,8,28,0.40543989256133134
3,Cl,Linear SVM,hit_rate,9,28,0.8214285714285714
3,Cl,Linear SVM,recall,9,28,0.4387531839573295
3,Cl,Linear SVM,hit_rate,10,28,0.8571428571428571
3,Cl,Linear SVM,recall,10,28,0.5078815602059724
3,Cl,Linear SVM,hit_rate,11,28,0.8928571428571429
3,Cl,Linear SVM,recall,11,28,0.5414631854801443
3,Cl,Linear SVM,hit_rate,12,28,0.8928571428571429
3,Cl,Linear SVM,recall,12,28,0.5537996585309032
3,Cl,Linear SVM,hit_rate,13,28,0.9285714285714286
3,Cl,Linear SVM,recall,13,28,0.5769221001316057
3,Cl,Linear SVM,hit_rate,14,28,0.9642857142857143
3,Cl,Linear SVM,recall,14,28,0.6681833433807195
3,Cl,Linear SVM,hit_rate,15,28,0.9642857142857143
3,Cl,Linear SVM,recall,15,28,0.6943766714067543
3,Cl,Linear SVM,hit_rate,16,28,0.9642857142857143
3,Cl,Linear SVM,recall,16,28,0.7150292644277683
3,Cl,Linear SVM,hit_rate,17,28,0.9642857142857143
3,Cl,Linear SVM,recall,17,28,0.7268750110253608
3,Cl,Linear SVM,hit_rate,18,28,0.9642857142857143
3,Cl,Linear SVM,recall,18,28,0.7348220020550587
3,Cl,Linear SVM,hit_rate,19,28,0.9642857142857143
3,Cl,Linear SVM,recall,19,28,0.7381187053517619
3,Cl,Linear SVM,hit_rate,20,28,1.0
3,Cl,Linear SVM,recall,20,28,0.784824685023873
3,Cl,Linear SVM,hit_rate,21,28,1.0
3,Cl,Linear SVM,recall,21,28,0.7994734291369029
3,Cl,Linear SVM,hit_rate,22,28,1.0
3,Cl,Linear SVM,recall,22,28,0.8044015438168634
3,Cl,Linear SVM,hit_rate,23,28,1.0
3,Cl,Linear SVM,recall,23,28,0.8044015438168634
3,Cl,Linear SVM,hit_rate,24,28,1.0
3,Cl,Linear SVM,recall,24,28,0.8152230463309122
3,Cl,Linear SVM,hit_rate,25,28,1.0
3,Cl,Linear SVM,recall,25,28,0.8230760523982042
3,Cl,Linear SVM,hit_rate,26,28,1.0
3,Cl,Linear SVM,recall,26,28,0.825544598345011
3,Cl,Linear SVM,hit_rate,27,28,1.0
3,Cl,Linear SVM,recall,27,28,0.8324323534470519
3,Cl,Linear SVM,hit_rate,28,28,1.0
3,Cl,Linear SVM,recall,28,28,0.8333976044123028
3,Cl,Linear SVM,hit_rate,29,28,1.0
3,Cl,Linear SVM,recall,29,28,0.8428034055106506
3,Cl,Linear SVM,hit_rate,30,28,1.0
3,Cl,Linear SVM,recall,30,28,0.8469110568701476
3,Cl,Linear SVM,hit_rate,31,28,1.0
3,Cl,Linear SVM,recall,31,28,0.8574230111321018
3,Cl,Linear SVM,hit_rate,32,28,1.0
3,Cl,Linear SVM,recall,32,28,0.860218461295973
3,Cl,Linear SVM,hit_rate,33,28,1.0
3,Cl,Linear SVM,recall,33,28,0.861183712261224
3,Cl,Linear SVM,hit_rate,34,28,1.0
3,Cl,Linear SVM,recall,34,28,0.8674039821234997
3,Cl,Linear SVM,hit_rate,35,28,1.0
3,Cl,Linear SVM,recall,35,28,0.8715116334829969
3,Cl,Linear SVM,hit_rate,36,28,1.0
3,Cl,Linear SVM,recall,36,28,0.8759461890595585
3,Cl,Linear SVM,hit_rate,37,28,1.0
3,Cl,Linear SVM,recall,37,28,0.8815190418842571
3,Cl,Linear SVM,hit_rate,38,28,1.0
3,Cl,Linear SVM,recall,38,28,0.883987587831064
3,Cl,Linear SVM,hit_rate,39,28,1.0
3,Cl,Linear SVM,recall,39,28,0.8855403828621199
3,Cl,Linear SVM,hit_rate,40,28,1.0
3,Cl,Linear SVM,recall,40,28,0.888972877141296
3,Cl,Linear SVM,hit_rate,41,28,1.0
3,Cl,Linear SVM,recall,41,28,0.8931395438079627
3,Cl,Linear SVM,hit_rate,42,28,1.0
3,Cl,Linear SVM,recall,42,28,0.8979890421357218
3,Cl,Linear SVM,hit_rate,43,28,1.0
3,Cl,Linear SVM,recall,43,28,0.9005070881320288
3,Cl,Linear SVM,hit_rate,44,28,1.0
3,Cl,Linear SVM,recall,44,28,0.9087320749754367
3,Cl,Linear SVM,hit_rate,45,28,1.0
3,Cl,Linear SVM,recall,45,28,0.9146241379877665
3,Cl,Linear SVM,hit_rate,46,28,1.0
3,Cl,Linear SVM,recall,46,28,0.9162137433509567
3,Cl,Linear SVM,hit_rate,47,28,1.0
3,Cl,Linear SVM,recall,47,28,0.918440392829452
3,Cl,Linear SVM,hit_rate,48,28,1.0
3,Cl,Linear SVM,recall,48,28,0.9208213452104043
3,Cl,Linear SVM,hit_rate,49,28,1.0
3,Cl,Linear SVM,recall,49,28,0.9280810810885614
3,Cl,Linear SVM,hit_rate,50,28,1.0
3,Cl,Linear SVM,recall,50,28,0.9333360999855863
3,Cl,Linear SVM,hit_rate,51,28,1.0
3,Cl,Linear SVM,recall,51,28,0.9361315501494575
3,Cl,Linear SVM,hit_rate,52,28,1.0
3,Cl,Linear SVM,recall,52,28,0.9398922512785796
3,Cl,Linear SVM,hit_rate,53,28,1.0
3,Cl,Linear SVM,recall,53,28,0.9448280599879731
3,Cl,Linear SVM,hit_rate,54,28,1.0
3,Cl,Linear SVM,recall,54,28,0.9499662001496982
3,Cl,Linear SVM,hit_rate,55,28,1.0
3,Cl,Linear SVM,recall,55,28,0.9524842461460051
3,Cl,Linear SVM,hit_rate,56,28,1.0
3,Cl,Linear SVM,recall,56,28,0.9565918975055022
3,Cl,Linear SVM,hit_rate,57,28,1.0
3,Cl,Linear SVM,recall,57,28,0.9575076484212531
3,Cl,Linear SVM,hit_rate,58,28,1.0
3,Cl,Linear SVM,recall,58,28,0.9600625047496943
3,Cl,Linear SVM,hit_rate,59,28,1.0
3,Cl,Linear SVM,recall,59,28,0.9617016101623846
3,Cl,Linear SVM,hit_rate,60,28,1.0
3,Cl,Linear SVM,recall,60,28,0.964497060326256
3,Cl,Linear SVM,hit_rate,61,28,1.0
3,Cl,Linear SVM,recall,61,28,0.965462311291507
3,Cl,Linear SVM,hit_rate,62,28,1.0
3,Cl,Linear SVM,recall,62,28,0.9661361657389463
3,Cl,Linear SVM,hit_rate,63,28,1.0
3,Cl,Linear SVM,recall,63,28,0.9671014167041972
3,Cl,Linear SVM,hit_rate,64,28,1.0
3,Cl,Linear SVM,recall,64,28,0.9680666676694483
3,Cl,Linear SVM,hit_rate,65,28,1.0
3,Cl,Linear SVM,recall,65,28,0.9697057730821385
3,Cl,Linear SVM,hit_rate,66,28,1.0
3,Cl,Linear SVM,recall,66,28,0.9706710240473895
3,Cl,Linear SVM,hit_rate,67,28,1.0
3,Cl,Linear SVM,recall,67,28,0.9716362750126405
3,Cl,Linear SVM,hit_rate,68,28,1.0
3,Cl,Linear SVM,recall,68,28,0.9723101294600799
3,Cl,Linear SVM,hit_rate,69,28,1.0
3,Cl,Linear SVM,recall,69,28,0.9723101294600799
3,Cl,Linear SVM,hit_rate,70,28,1.0
3,Cl,Linear SVM,recall,70,28,0.9741898287082001
3,Cl,Linear SVM,hit_rate,71,28,1.0
3,Cl,Linear SVM,recall,71,28,0.9741898287082001
3,Cl,Linear SVM,hit_rate,72,28,1.0
3,Cl,Linear SVM,recall,72,28,0.9741898287082001
3,Cl,Linear SVM,hit_rate,73,28,1.0
3,Cl,Linear SVM,recall,73,28,0.9741898287082001
3,Cl,Linear SVM,hit_rate,74,28,1.0
3,Cl,Linear SVM,recall,74,28,0.9757794340713903
3,Cl,Linear SVM,hit_rate,75,28,1.0
3,Cl,Linear SVM,recall,75,28,0.9776591333195107
3,Cl,Linear SVM,hit_rate,76,28,1.0
3,Cl,Linear SVM,recall,76,28,0.9785748842352616
3,Cl,Linear SVM,hit_rate,77,28,1.0
3,Cl,Linear SVM,recall,77,28,0.9794906351510125
3,Cl,Linear SVM,hit_rate,78,28,1.0
3,Cl,Linear SVM,recall,78,28,0.9804063860667634
3,Cl,Linear SVM,hit_rate,79,28,1.0
3,Cl,Linear SVM,recall,79,28,0.9819959914299536
3,Cl,Linear SVM,hit_rate,80,28,1.0
3,Cl,Linear SVM,recall,80,28,0.9826698458773931
3,Cl,Linear SVM,hit_rate,81,28,1.0
3,Cl,Linear SVM,recall,81,28,0.9826698458773931
3,Cl,Linear SVM,hit_rate,82,28,1.0
3,Cl,Linear SVM,recall,82,28,0.9826698458773931
3,Cl,Linear SVM,hit_rate,83,28,1.0
3,Cl,Linear SVM,recall,83,28,0.9835855967931441
3,Cl,Linear SVM,hit_rate,84,28,1.0
3,Cl,Linear SVM,recall,84,28,0.9842594512405833
3,Cl,Linear SVM,hit_rate,85,28,1.0
3,Cl,Linear SVM,recall,85,28,0.9849333056880226
3,Cl,Linear SVM,hit_rate,86,28,1.0
3,Cl,Linear SVM,recall,86,28,0.9858490566037735
3,Cl,Linear SVM,hit_rate,87,28,1.0
3,Cl,Linear SVM,recall,87,28,0.9858490566037735
3,Cl,Linear SVM,hit_rate,88,28,1.0
3,Cl,Linear SVM,recall,88,28,0.9858490566037735
3,Cl,Linear SVM,hit_rate,89,28,1.0
3,Cl,Linear SVM,recall,89,28,0.9865229110512129
3,Cl,Linear SVM,hit_rate,90,28,1.0
3,Cl,Linear SVM,recall,90,28,0.9865229110512129
3,Cl,Linear SVM,hit_rate,91,28,1.0
3,Cl,Linear SVM,recall,91,28,0.9871967654986522
3,Cl,Linear SVM,hit_rate,92,28,1.0
3,Cl,Linear SVM,recall,92,28,0.9878706199460917
3,Cl,Linear SVM,hit_rate,93,28,1.0
3,Cl,Linear SVM,recall,93,28,0.988544474393531
3,Cl,Linear SVM,hit_rate,94,28,1.0
3,Cl,Linear SVM,recall,94,28,0.9892183288409704
3,Cl,Linear SVM,hit_rate,95,28,1.0
3,Cl,Linear SVM,recall,95,28,0.9892183288409704
3,Cl,Linear SVM,hit_rate,96,28,1.0
3,Cl,Linear SVM,recall,96,28,0.9892183288409704
3,Cl,Linear SVM,hit_rate,97,28,1.0
3,Cl,Linear SVM,recall,97,28,0.9892183288409704
3,Cl,Linear SVM,hit_rate,98,28,1.0
3,Cl,Linear SVM,recall,98,28,0.9892183288409704
3,Cl,Linear SVM,hit_rate,99,28,1.0
3,Cl,Linear SVM,recall,99,28,0.9898921832884097
3,Cl,Linear SVM,hit_rate,100,28,1.0
3,Cl,Linear SVM,recall,100,28,0.9898921832884097
3,Cl,Linear SVM,hit_rate,101,28,1.0
3,Cl,Linear SVM,recall,101,28,0.9898921832884097
3,Cl,Linear SVM,hit_rate,102,28,1.0
3,Cl,Linear SVM,recall,102,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,103,28,1.0
3,Cl,Linear SVM,recall,103,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,104,28,1.0
3,Cl,Linear SVM,recall,104,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,105,28,1.0
3,Cl,Linear SVM,recall,105,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,106,28,1.0
3,Cl,Linear SVM,recall,106,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,107,28,1.0
3,Cl,Linear SVM,recall,107,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,108,28,1.0
3,Cl,Linear SVM,recall,108,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,109,28,1.0
3,Cl,Linear SVM,recall,109,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,110,28,1.0
3,Cl,Linear SVM,recall,110,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,111,28,1.0
3,Cl,Linear SVM,recall,111,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,112,28,1.0
3,Cl,Linear SVM,recall,112,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,113,28,1.0
3,Cl,Linear SVM,recall,113,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,114,28,1.0
3,Cl,Linear SVM,recall,114,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,115,28,1.0
3,Cl,Linear SVM,recall,115,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,116,28,1.0
3,Cl,Linear SVM,recall,116,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,117,28,1.0
3,Cl,Linear SVM,recall,117,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,118,28,1.0
3,Cl,Linear SVM,recall,118,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,119,28,1.0
3,Cl,Linear SVM,recall,119,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,120,28,1.0
3,Cl,Linear SVM,recall,120,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,121,28,1.0
3,Cl,Linear SVM,recall,121,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,122,28,1.0
3,Cl,Linear SVM,recall,122,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,123,28,1.0
3,Cl,Linear SVM,recall,123,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,124,28,1.0
3,Cl,Linear SVM,recall,124,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,125,28,1.0
3,Cl,Linear SVM,recall,125,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,126,28,1.0
3,Cl,Linear SVM,recall,126,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,127,28,1.0
3,Cl,Linear SVM,recall,127,28,0.9905660377358491
3,Cl,Linear SVM,hit_rate,128,28,1.0
3,Cl,Linear SVM,recall,128,28,0.9912398921832885
3,Cl,Linear SVM,hit_rate,129,28,1.0
3,Cl,Linear SVM,recall,129,28,0.9912398921832885
3,Cl,Linear SVM,hit_rate,130,28,1.0
3,Cl,Linear SVM,recall,130,28,0.9912398921832885
3,Cl,Linear SVM,hit_rate,131,28,1.0
3,Cl,Linear SVM,recall,131,28,0.9919137466307278
3,Cl,Linear SVM,hit_rate,132,28,1.0
3,Cl,Linear SVM,recall,132,28,0.9919137466307278
3,Cl,Linear SVM,hit_rate,133,28,1.0
3,Cl,Linear SVM,recall,133,28,0.9919137466307278
3,Cl,Linear SVM,hit_rate,134,28,1.0
3,Cl,Linear SVM,recall,134,28,0.9919137466307278
3,Cl,Linear SVM,hit_rate,135,28,1.0
3,Cl,Linear SVM,recall,135,28,0.9925876010781671
3,Cl,Linear SVM,hit_rate,136,28,1.0
3,Cl,Linear SVM,recall,136,28,0.9925876010781671
3,Cl,Linear SVM,hit_rate,137,28,1.0
3,Cl,Linear SVM,recall,137,28,0.9932614555256064
3,Cl,Linear SVM,hit_rate,138,28,1.0
3,Cl,Linear SVM,recall,138,28,0.9932614555256064
3,Cl,Linear SVM,hit_rate,139,28,1.0
3,Cl,Linear SVM,recall,139,28,0.9932614555256064
3,Cl,Linear SVM,hit_rate,140,28,1.0
3,Cl,Linear SVM,recall,140,28,0.9932614555256064
3,Cl,Linear SVM,hit_rate,141,28,1.0
3,Cl,Linear SVM,recall,141,28,0.9939353099730458
3,Cl,Linear SVM,hit_rate,142,28,1.0
3,Cl,Linear SVM,recall,142,28,0.9946091644204851
3,Cl,Linear SVM,hit_rate,143,28,1.0
3,Cl,Linear SVM,recall,143,28,0.9952830188679246
3,Cl,Linear SVM,hit_rate,144,28,1.0
3,Cl,Linear SVM,recall,144,28,0.9952830188679246
3,Cl,Linear SVM,hit_rate,145,28,1.0
3,Cl,Linear SVM,recall,145,28,0.9959568733153639
3,Cl,Linear SVM,hit_rate,146,28,1.0
3,Cl,Linear SVM,recall,146,28,0.9966307277628033
3,Cl,Linear SVM,hit_rate,147,28,1.0
3,Cl,Linear SVM,recall,147,28,0.9966307277628033
3,Cl,Linear SVM,hit_rate,148,28,1.0
3,Cl,Linear SVM,recall,148,28,0.9973045822102425
3,Cl,Linear SVM,hit_rate,149,28,1.0
3,Cl,Linear SVM,recall,149,28,0.9979784366576819
3,Cl,Linear SVM,hit_rate,150,28,1.0
3,Cl,Linear SVM,recall,150,28,0.9979784366576819
3,Cl,Random forest,hit_rate,5,28,0.6785714285714286
3,Cl,Random forest,recall,5,28,0.20619140720889662
3,Cl,Random forest,hit_rate,6,28,0.7142857142857143
3,Cl,Random forest,recall,6,28,0.28960977455583536
3,Cl,Random forest,hit_rate,7,28,0.75
3,Cl,Random forest,recall,7,28,0.3558799950186024
3,Cl,Random forest,hit_rate,8,28,0.75
3,Cl,Random forest,recall,8,28,0.38417669831530565
3,Cl,Random forest,hit_rate,9,28,0.7857142857142857
3,Cl,Random forest,recall,9,28,0.4275150523679455
3,Cl,Random forest,hit_rate,10,28,0.8214285714285714
3,Cl,Random forest,recall,10,28,0.4714290212819144
3,Cl,Random forest,hit_rate,11,28,0.8571428571428571
3,Cl,Random forest,recall,11,28,0.5290530896202684
3,Cl,Random forest,hit_rate,12,28,0.9285714285714286
3,Cl,Random forest,recall,12,28,0.5523885086935582
3,Cl,Random forest,hit_rate,13,28,0.9285714285714286
3,Cl,Random forest,recall,13,28,0.5951120014170508
3,Cl,Random forest,hit_rate,14,28,0.9285714285714286
3,Cl,Random forest,recall,14,28,0.6055973494023987
3,Cl,Random forest,hit_rate,15,28,0.9642857142857143
3,Cl,Random forest,recall,15,28,0.6280827468877963
3,Cl,Random forest,hit_rate,16,28,0.9642857142857143
3,Cl,Random forest,recall,16,28,0.648687142492192
3,Cl,Random forest,hit_rate,17,28,0.9642857142857143
3,Cl,Random forest,recall,17,28,0.6721726139202099
3,Cl,Random forest,hit_rate,18,28,0.9642857142857143
3,Cl,Random forest,recall,18,28,0.6954740744969239
3,Cl,Random forest,hit_rate,19,28,0.9642857142857143
3,Cl,Random forest,recall,19,28,0.7037680157569965
3,Cl,Random forest,hit_rate,20,28,0.9642857142857143
3,Cl,Random forest,recall,20,28,0.7074805194695003
3,Cl,Random forest,hit_rate,21,28,0.9642857142857143
3,Cl,Random forest,recall,21,28,0.7147897553971572
3,Cl,Random forest,hit_rate,22,28,0.9642857142857143
3,Cl,Random forest,recall,22,28,0.7208075471292347
3,Cl,Random forest,hit_rate,23,28,0.9642857142857143
3,Cl,Random forest,recall,23,28,0.7272008632743967
3,Cl,Random forest,hit_rate,24,28,0.9642857142857143
3,Cl,Random forest,recall,24,28,0.7281661142396477
3,Cl,Random forest,hit_rate,25,28,0.9642857142857143
3,Cl,Random forest,recall,25,28,0.7290818651553985
3,Cl,Random forest,hit_rate,26,28,0.9642857142857143
3,Cl,Random forest,recall,26,28,0.73526532468554
3,Cl,Random forest,hit_rate,27,28,0.9642857142857143
3,Cl,Random forest,recall,27,28,0.7535349974194984
3,Cl,Random forest,hit_rate,28,28,0.9642857142857143
3,Cl,Random forest,recall,28,28,0.7679647388371106
3,Cl,Random forest,hit_rate,29,28,0.9642857142857143
3,Cl,Random forest,recall,29,28,0.778547784288577
3,Cl,Random forest,hit_rate,30,28,0.9642857142857143
3,Cl,Random forest,recall,30,28,0.784500165240958
3,Cl,Random forest,hit_rate,31,28,0.9642857142857143
3,Cl,Random forest,recall,31,28,0.7872016304424232
3,Cl,Random forest,hit_rate,32,28,0.9642857142857143
3,Cl,Random forest,recall,32,28,0.7915053907244445
3,Cl,Random forest,hit_rate,33,28,0.9642857142857143
3,Cl,Random forest,recall,33,28,0.7932911050101586
3,Cl,Random forest,hit_rate,34,28,0.9642857142857143
3,Cl,Random forest,recall,34,28,0.7942563559754096
3,Cl,Random forest,hit_rate,35,28,0.9642857142857143
3,Cl,Random forest,recall,35,28,0.7976901528874674
3,Cl,Random forest,hit_rate,36,28,0.9642857142857143
3,Cl,Random forest,recall,36,28,0.7995711547684692
3,Cl,Random forest,hit_rate,37,28,0.9642857142857143
3,Cl,Random forest,recall,37,28,0.8054214117607321
3,Cl,Random forest,hit_rate,38,28,0.9642857142857143
3,Cl,Random forest,recall,38,28,0.807302413641734
3,Cl,Random forest,hit_rate,39,28,0.9642857142857143
3,Cl,Random forest,recall,39,28,0.8134858731718755
3,Cl,Random forest,hit_rate,40,28,0.9642857142857143
