panel,task,dataset,model,metric,value,n,level
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top112_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top113_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top114_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top115_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top116_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top117_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top118_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top119_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top120_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top121_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top122_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top123_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top124_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top125_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top126_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top127_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top128_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top129_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top130_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top131_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top132_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top133_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top134_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top135_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top136_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top137_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top138_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top139_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top140_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top141_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top142_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top143_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top144_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top145_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top146_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top147_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top148_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top149_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top150_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top5_hit_rate,0.7325167935512763,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top6_hit_rate,0.7661800268696821,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top7_hit_rate,0.7996133751306165,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top8_hit_rate,0.8384012539184953,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top9_hit_rate,0.8716047171219584,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top10_hit_rate,0.8787475742648155,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top11_hit_rate,0.9199298402746676,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top12_hit_rate,0.9339692491416628,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top13_hit_rate,0.9406359158083296,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top14_hit_rate,0.9538393790117928,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top15_hit_rate,0.9538393790117928,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top16_hit_rate,0.9538393790117928,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top17_hit_rate,0.9671727123451264,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top18_hit_rate,0.9671727123451264,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top19_hit_rate,0.9732333184057322,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top20_hit_rate,0.9732333184057322,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top21_hit_rate,0.9732333184057322,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top22_hit_rate,0.9732333184057322,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top23_hit_rate,0.979899985072399,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top24_hit_rate,0.979899985072399,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top25_hit_rate,0.979899985072399,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top26_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top27_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top28_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top29_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top30_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top31_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top32_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top33_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top34_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top35_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top36_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top37_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top38_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top39_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top40_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top41_hit_rate,0.9867965367965368,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top42_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top43_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top44_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top45_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top46_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top47_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top48_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top49_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top50_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top51_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top52_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top53_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top54_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top55_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top56_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top57_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top58_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top59_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top60_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top61_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top62_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top63_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top64_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top65_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top66_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top67_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top68_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top69_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top70_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top71_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top72_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top73_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top74_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top75_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top76_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top77_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top78_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top79_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top80_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top81_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top82_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top83_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top84_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top85_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top86_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top87_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top88_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top89_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top90_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top91_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top92_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top93_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top94_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top95_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top96_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top97_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top98_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top99_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top100_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top101_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top102_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top103_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top104_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top105_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top106_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top107_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top108_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top109_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top110_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top111_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top112_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top113_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top114_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top115_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top116_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top117_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top118_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top119_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top120_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top121_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top122_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Cl_top123_hit_rate,1.0,150,saved repeat summary
