umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
3.601545,-3.3953092,N-containing,123.09136962890624,9.0,2.0,0.0,2.4717200000000004
22.632513,3.0956712,Hydrocarbon,65.0386734008789,5.0,0.0,0.0,-1.3841000000000003
1.9851665,8.141282,N-containing,156.055419921875,12.0,3.0,0.0,2.821300000000001
8.680457,21.650913,CHO-rich fragment,91.05411529541016,9.0,2.0,0.2857142857142857,1.3409
5.6156235,-12.187973,N-containing,187.0863800048828,14.0,3.0,0.0909090909090909,1.9346
-3.7478707,0.6689515,Other,99.08122253417967,7.0,1.0,0.1666666666666666,4.898000000000003
9.120203,-1.0757691,S/P-containing,152.01634216308594,10.0,3.0,0.1428571428571428,3.4944400000000018
14.395578,10.230798,Halogenated fragment,263.1429443359375,19.0,3.0,0.125,1.8957
-2.5341797,5.35364,Hydrocarbon,161.13204956054688,12.0,0.0,0.0,6.176500000000007
9.361633,10.969784,Halogenated fragment,308.0812072753906,23.0,6.0,0.1176470588235294,4.726500000000004
-2.7909667,2.2149026,Other,115.01892852783205,9.0,1.0,0.125,-3.191699999999997
0.32231256,-8.582114,Hydrocarbon,79.05400848388672,6.0,0.0,0.0,1.5806
15.613841,19.127659,Hydrocarbon,115.0541534423828,9.0,0.0,0.0,4.388700000000002
5.2476487,4.5702953,CHOS/P fragment,209.0026092529297,14.0,6.0,0.375,2.2798999999999996
-1.0059968,-6.4499817,N-containing,82.0647964477539,6.0,1.0,0.0,0.6081999999999999
-1.342111,3.052799,CHO-rich fragment,109.02841186523438,8.0,2.0,0.3333333333333333,1.4286199999999996
21.24986,3.8992198,N-containing,65.01392364501953,5.0,2.0,0.0,0.4338
8.750891,0.6760139,N-containing,150.0917205810547,11.0,2.0,0.1111111111111111,2.4459000000000035
-8.3187275,11.027436,CHO-rich fragment,139.9929962158203,9.0,3.0,0.3333333333333333,2.5688000000000004
-8.561963,-4.3385963,Hydrocarbon,91.05411529541016,7.0,0.0,0.0,4.484620000000003
-3.5619512,2.3492184,CHO-rich fragment,99.00814056396484,7.0,3.0,0.75,2.4086000000000016
-4.305541,1.2974433,CHO-rich fragment,99.0438995361328,7.0,2.0,0.4,-4.492399999999994
0.449718,-5.667101,Hydrocarbon,81.0695571899414,6.0,0.0,0.0,7.239300000000007
8.609339,5.4778056,Halogenated fragment,202.02354431152344,15.0,5.0,0.2,3.478200000000002
14.3846245,13.370814,N-containing,247.0733184814453,19.0,4.0,0.0666666666666666,4.882600000000004
14.352432,-3.3937945,N-containing,173.082275390625,13.0,4.0,0.0,1.02312
3.3031468,24.778137,Hydrocarbon,54.04654312133789,4.0,0.0,0.0,-0.0268999999999999
7.0248713,-4.0432887,Other,120.05712890625,9.0,1.0,0.125,3.4967000000000024
15.541836,9.659884,Halogenated fragment,240.1015167236328,16.0,4.0,0.0833333333333333,4.2646400000000035
13.963762,12.886591,Halogenated fragment,249.00396728515625,17.0,7.0,0.0,5.100900000000003
-0.6006674,-7.7702947,N-containing,80.04931640625,7.0,2.0,0.2,0.5673999999999997
-8.217484,14.53466,CHO-rich fragment,136.05177307128906,10.0,2.0,0.25,3.369900000000002
-4.954248,10.082987,CHON fragment,146.0598907470703,12.0,3.0,0.2222222222222222,1.0355999999999996
9.411227,5.0065446,CHO-rich fragment,201.01869201660156,15.0,4.0,0.3636363636363636,2.2448
-0.77864003,5.839559,S/P-containing,164.05409240722656,11.0,2.0,0.0,2.746220000000001
-5.8481035,9.099559,CHO-rich fragment,145.049560546875,11.0,5.0,0.8333333333333334,0.6197000000000037
-5.4270344,10.293495,S/P-containing,145.06668090820312,9.0,4.0,0.0,2.2746000000000004
15.4633465,-3.906791,Other,171.1169891357422,14.0,1.0,0.0769230769230769,5.651300000000006
17.789913,13.746899,Halogenated fragment,84.03694915771484,6.0,1.0,0.0,2.1514999999999995
21.281641,3.5791948,N-containing,64.01901245117188,5.0,1.0,0.0,2.3799
-5.131052,-5.880155,S/P-containing,87.0262451171875,5.0,1.0,0.0,-0.2337999999999978
10.350552,0.12108439,Halogenated fragment,150.0110321044922,10.0,2.0,0.0,2.5165000000000006
7.782338,-9.509606,CHO-rich fragment,181.04974365234375,13.0,4.0,0.4444444444444444,-3.191699999999995
-9.050201,6.621031,N-containing,68.04920959472656,5.0,1.0,0.0,-0.2214799999999985
8.003249,11.238535,CHO-rich fragment,335.1113586425781,24.0,7.0,0.4117647058823529,-1.1528999999999998
-6.3485436,-1.5977784,N-containing,94.02992248535156,7.0,2.0,0.2,3.737740000000003
-13.820034,1.5611185,Hydrocarbon,55.05413055419922,4.0,0.0,0.0,0.3294999999999998
6.1069193,-12.837017,S/P-containing,188.02801513671875,13.0,4.0,0.0,2.041399999999999
23.029392,3.3161995,Hydrocarbon,65.03849029541016,5.0,0.0,0.0,2.41652
-8.462502,15.648144,S/P-containing,134.01820373535156,10.0,2.0,0.125,2.7680000000000007
17.451141,13.559002,S/P-containing,84.00269317626953,5.0,1.0,0.0,4.684800000000004
-3.541121,0.19658001,Hydrocarbon,98.09619903564452,6.0,0.0,0.0,4.116300000000002
7.924399,6.0023665,CHO-rich fragment,203.0344390869141,15.0,4.0,0.3636363636363636,1.7685999999999995
-0.58885133,14.714867,Hydrocarbon,103.05384063720705,8.0,0.0,0.0,4.963340000000005
13.586184,11.604945,CHO-rich fragment,267.0647277832031,20.0,4.0,0.25,3.503000000000002
-1.8611794,2.4443147,CHO-rich fragment,109.0291748046875,8.0,2.0,0.3333333333333333,-1.861499999999999
-0.60488755,6.1186595,CHO-rich fragment,163.0395050048828,12.0,3.0,0.3333333333333333,2.3627
6.3203907,11.040786,Halogenated fragment,360.9997863769531,21.0,5.0,0.0625,4.602500000000004
13.714195,2.9978454,CHO-rich fragment,85.02913665771484,6.0,2.0,0.5,2.830200000000003
11.373151,-16.067339,N-containing,44.0495719909668,3.0,1.0,0.0,2.311000000000001
5.839553,23.581614,N-containing,50.00331497192383,4.0,1.0,0.0,2.628960000000001
8.227295,10.552097,CHO-rich fragment,324.0771789550781,25.0,3.0,0.1363636363636363,2.8324000000000007
14.615817,19.773907,Hydrocarbon,117.07024383544922,9.0,0.0,0.0,3.2062000000000017
-6.9113946,11.643283,Other,141.1273651123047,10.0,1.0,0.1111111111111111,1.2949000000000035
6.1811647,6.487682,Halogenated fragment,216.05734252929688,15.0,2.0,0.0,4.797400000000002
1.3973234,-9.390318,Other,77.03821563720703,7.0,1.0,0.1666666666666666,2.3161000000000005
11.648802,9.849173,Halogenated fragment,285.09051513671875,20.0,5.0,0.0,3.9174200000000017
18.648664,-7.376336,CHO-rich fragment,57.03331756591797,5.0,2.0,0.6666666666666666,3.011900000000002
2.3767579,7.043981,N-containing,159.05587768554688,12.0,3.0,0.1111111111111111,2.9978000000000016
13.863636,19.560572,N-containing,118.0653076171875,9.0,1.0,0.0,3.2432200000000018
11.475362,-15.35953,S/P-containing,44.97935104370117,2.0,1.0,0.0,4.661800000000004
8.67386,21.741337,Hydrocarbon,91.05400848388672,7.0,0.0,0.0,5.333700000000006
21.25042,5.3812337,Other,67.01781463623047,5.0,1.0,0.25,5.091600000000005
14.12006,21.437927,Hydrocarbon,119.0853271484375,9.0,0.0,0.0,4.765500000000003
10.014408,5.0116377,Halogenated fragment,190.0460205078125,15.0,4.0,0.0909090909090909,3.478200000000002
-12.733994,2.775975,Other,55.017913818359375,4.0,1.0,0.3333333333333333,0.625
0.7269002,5.7597723,Halogenated fragment,168.00613403320312,12.0,4.0,0.0,2.8632800000000014
8.263683,6.0101357,Halogenated fragment,204.0088348388672,14.0,4.0,0.1,4.105900000000003
10.961546,-17.07653,Hydrocarbon,41.03859329223633,3.0,0.0,0.0,4.521800000000003
3.3519158,-1.3639605,S/P-containing,126.01326751708984,8.0,2.0,0.1666666666666666,2.4079000000000006
4.141571,11.447333,CHO-rich fragment,449.193359375,33.0,6.0,0.2222222222222222,5.512800000000006
-10.897114,6.805599,Other,69.0694808959961,6.0,1.0,0.2,4.186400000000005
12.484923,-15.734616,Hydrocarbon,41.03858184814453,3.0,0.0,0.0,3.892800000000004
2.5174613,7.137043,Halogenated fragment,159.0605010986328,12.0,1.0,0.0,4.216700000000004
-9.955177,8.190092,Other,71.08549499511719,6.0,1.0,0.2,2.4354000000000005
20.597834,5.943576,S/P-containing,68.9792709350586,4.0,1.0,0.0,2.2973999999999997
7.76883,3.645492,Halogenated fragment,194.03668212890625,13.0,3.0,0.1,2.3775200000000005
-8.34424,-4.560723,Other,91.05419158935548,8.0,1.0,0.1428571428571428,2.9559000000000006
1.4754314,7.9392977,Halogenated fragment,156.0614776611328,11.0,3.0,0.0,2.702500000000001
-0.6931287,11.645883,N-containing,107.06009674072266,8.0,2.0,0.0,2.866900000000001
3.685094,24.863396,Hydrocarbon,53.038551330566406,4.0,0.0,0.0,3.6986000000000026
-1.1350106,6.2053456,Halogenated fragment,163.03619384765625,11.0,4.0,0.1428571428571428,1.1885000000000003
-8.647453,15.211377,CHO-rich fragment,135.0448760986328,10.0,2.0,0.25,-1.445
-1.8844893,1.8453475,N-containing,109.07569885253906,8.0,2.0,0.0,1.3119
18.945023,6.8530874,CHO-rich fragment,71.04874420166016,6.0,2.0,0.5,2.0029999999999997
6.9157057,11.68475,S/P-containing,351.1153869628906,25.0,7.0,0.0555555555555555,4.030900000000003
3.7602506,-3.2542317,Other,123.08103942871094,9.0,1.0,0.125,1.4372999999999998
19.743889,6.5818872,Other,71.04931640625,5.0,1.0,0.25,-0.2444999999999996
1.140314,-9.1623955,Hydrocarbon,78.04598999023438,6.0,0.0,0.0,2.6998000000000006
-6.483087,-2.018725,Other,93.03376007080078,7.0,1.0,0.1666666666666666,3.6362000000000023
13.544593,11.462161,CHON fragment,267.0884704589844,20.0,6.0,0.1428571428571428,1.2013
-0.97491175,-5.697004,Hydrocarbon,83.0851058959961,6.0,0.0,0.0,3.051400000000001
8.1990385,10.247386,CHO-rich fragment,313.1077575683594,23.0,5.0,0.2777777777777778,2.898100000000003
-4.4847207,10.194208,N-containing,146.0835723876953,11.0,2.0,0.0,1.7697399999999996
5.938302,23.40771,N-containing,50.00333023071289,4.0,1.0,0.0,3.3161000000000014
11.487686,15.887597,CHOS/P fragment,223.05355834960935,15.0,5.0,0.2,2.06384
3.0456862,-9.5221,Other,75.02281188964844,7.0,1.0,0.1666666666666666,2.8202000000000007
8.976939,3.6718132,S/P-containing,192.04783630371097,13.0,3.0,0.1,3.8293000000000026
12.557667,8.642419,CHO-rich fragment,271.060546875,20.0,5.0,0.3333333333333333,4.010600000000002
9.86483,6.452904,CHO-rich fragment,200.0477294921875,15.0,3.0,0.25,2.585400000000001
-4.7182994,14.5462265,Hydrocarbon,135.1168975830078,10.0,0.0,0.0,1.2953999999999997
14.117396,-1.0382688,S/P-containing,177.0482635498047,12.0,3.0,0.0,1.7269999999999994
15.180642,4.3139076,N-containing,85.05182647705078,6.0,2.0,0.25,0.3453199999999992
9.901787,6.237892,Halogenated fragment,200.0558319091797,14.0,5.0,0.0,3.0974200000000014
2.7760096,0.550679,N-containing,129.0446014404297,10.0,2.0,0.0,4.906600000000003
-0.36339054,2.0081751,S/P-containing,110.00647735595705,7.0,2.0,0.0,3.946520000000003
3.3998733,-0.14357847,Hydrocarbon,127.0541000366211,10.0,0.0,0.0,4.3499000000000025
13.735808,-2.7161844,CHO-rich fragment,174.0310821533203,13.0,3.0,0.3,2.1032
-2.3571165,1.1004167,CHO-rich fragment,115.03836059570312,8.0,3.0,0.6,-1.1837999999999989
15.172396,14.048412,N-containing,231.1243133544922,17.0,5.0,0.0833333333333333,0.9134999999999998
-0.64943784,14.709933,Hydrocarbon,103.0538330078125,8.0,0.0,0.0,2.962320000000002
9.715065,15.109205,CHO-rich fragment,229.08656311035156,17.0,3.0,0.2142857142857142,6.167500000000007
13.63755,14.675931,CHOS/P fragment,235.0536193847656,16.0,5.0,0.1818181818181818,2.2573000000000008
-5.178436,-1.355707,Other,94.04124450683594,7.0,1.0,0.1666666666666666,3.0195000000000016
-1.3726869,7.611564,Halogenated fragment,160.03778076171875,11.0,4.0,0.0,5.5062000000000015
4.1910915,24.367805,Hydrocarbon,53.0383415222168,4.0,0.0,0.0,2.8714200000000014
-3.045561,-6.1415277,S/P-containing,82.99547576904297,5.0,1.0,0.0,2.2573000000000008
1.4286236,7.756196,CHOS/P fragment,155.99917602539062,10.0,5.0,0.4,3.4343000000000012
-6.467382,-2.119792,Other,92.02638244628906,7.0,1.0,0.1666666666666666,6.052100000000006
13.8215,-2.8430467,CHO-rich fragment,173.0242156982422,13.0,3.0,0.3,0.8799999999999999
0.019994754,11.243586,N-containing,106.0166473388672,8.0,3.0,0.2,1.6573
14.151487,-3.090771,CHON fragment,174.05445861816406,14.0,4.0,0.3,2.1510999999999996
8.555871,10.3480425,Halogenated fragment,313.0977478027344,20.0,10.0,0.2,3.9525000000000023
0.9181544,-8.142398,Hydrocarbon,79.05378723144531,6.0,0.0,0.0,4.002140000000003
8.290899,5.6004024,CHO-rich fragment,203.0341796875,16.0,5.0,0.4545454545454545,2.863600000000001
-4.5589843,-1.3317723,Other,95.04863739013672,7.0,1.0,0.1666666666666666,4.002140000000003
13.86033,-0.6184208,Halogenated fragment,178.01687622070312,12.0,4.0,0.0,3.3366000000000007
-3.6842177,-1.9984411,Hydrocarbon,93.06987762451172,7.0,0.0,0.0,3.8435000000000032
5.650865,-12.446629,S/P-containing,188.0533447265625,13.0,2.0,0.0,4.521360000000004
15.5212345,-3.9692948,Hydrocarbon,171.11715698242188,13.0,0.0,0.0,4.6684000000000045
5.7005453,4.57679,CHOS/P fragment,206.9983673095703,14.0,5.0,0.3333333333333333,1.6419999999999997
8.025303,-0.26323187,N-containing,153.138427734375,12.0,3.0,0.1111111111111111,-1.0272999999999988
11.184168,-16.146847,Other,43.01766586303711,3.0,1.0,0.5,2.07862
18.497679,5.292168,S/P-containing,72.97508239746094,4.0,2.0,0.5,4.346220000000002
2.3798277,-9.659074,Hydrocarbon,77.03936767578125,6.0,0.0,0.0,1.78112
0.64367646,4.869034,N-containing,167.0613555908203,13.0,2.0,0.0,2.2572999999999994
6.8047347,-3.8844337,N-containing,120.0554656982422,9.0,3.0,0.0,2.399
6.1541324,-12.87132,S/P-containing,186.0127410888672,13.0,4.0,0.0,2.35992
23.261686,3.394171,Other,65.03851318359375,6.0,1.0,0.2,3.3624000000000027
12.509298,19.19573,Other,119.05022430419922,9.0,1.0,0.125,-0.9180800000000008
-1.7763739,7.2700095,N-containing,160.07595825195312,12.0,2.0,0.1,4.954400000000004
-2.8826766,1.1561041,CHO-rich fragment,97.02816009521484,7.0,2.0,0.4,-0.4505999999999992
-1.4929993,2.886983,CHO-rich fragment,109.02921295166016,8.0,2.0,0.3333333333333333,2.5002000000000013
-7.098084,15.887938,CHO-rich fragment,133.0645294189453,11.0,2.0,0.2222222222222222,3.394700000000001
12.85891,11.945162,CHO-rich fragment,269.0438537597656,20.0,5.0,0.3333333333333333,4.360500000000004
-5.164464,9.301364,CHON fragment,148.0146026611328,11.0,5.0,0.3333333333333333,-0.2351000000000003
4.0899878,24.83505,Other,53.03849411010742,5.0,1.0,0.25,0.2127999999999995
-2.5422635,-2.2146966,Hydrocarbon,93.06947326660156,7.0,0.0,0.0,3.915400000000003
-5.999682,10.21623,N-containing,144.05552673339844,11.0,3.0,0.0,0.9655
2.9662945,6.3432055,Other,159.08058166503906,12.0,1.0,0.0909090909090909,3.4878000000000027
-10.667016,-2.509213,S/P-containing,78.97345733642578,4.0,4.0,2.0,4.661660000000003
-6.214774,-1.5212365,Other,93.03285217285156,7.0,1.0,0.1666666666666666,3.111300000000001
8.437117,-1.1282868,S/P-containing,153.0482177734375,10.0,3.0,0.0,4.163640000000004
10.055107,5.0737977,CHON fragment,190.0494079589844,14.0,4.0,0.3,1.2085999999999997
-0.191551,13.243721,N-containing,105.04463958740234,8.0,2.0,0.0,2.84804
0.16699904,-6.215133,Other,81.069580078125,7.0,1.0,0.1666666666666666,2.4354000000000005
0.7213366,0.45853037,S/P-containing,114.01254272460938,7.0,4.0,0.0,2.25762
13.822474,20.642136,Hydrocarbon,119.08536529541016,9.0,0.0,0.0,3.4601000000000015
-4.26278,-0.9273674,Other,95.0489501953125,7.0,1.0,0.1666666666666666,1.5583999999999996
9.555508,-1.1538978,Halogenated fragment,151.99046325683594,10.0,3.0,0.1428571428571428,2.6878200000000003
9.079497,10.019838,Halogenated fragment,312.045654296875,22.0,7.0,0.0,5.044680000000003
-5.183456,1.6135131,Halogenated fragment,99.00572967529295,6.0,4.0,0.5,-0.0592000000000007
-6.1827416,10.316813,Halogenated fragment,144.07106018066406,9.0,1.0,0.0,3.8575000000000026
8.64951,5.1228166,CHON fragment,201.1027679443359,16.0,4.0,0.1666666666666666,2.5726000000000004
14.386707,4.4915442,S/P-containing,84.97496795654297,5.0,2.0,0.3333333333333333,1.0867000000000002
-14.244243,2.0872512,Hydrocarbon,55.05404281616211,4.0,0.0,0.0,3.184400000000002
7.71201,12.280876,Halogenated fragment,331.1334228515625,24.0,7.0,0.1764705882352941,2.429900000000001
14.943268,11.216813,N-containing,253.1702880859375,19.0,2.0,0.0,3.491500000000002
-0.64669573,2.0656216,Halogenated fragment,110.0399932861328,8.0,2.0,0.0,5.228000000000002
10.864677,-17.3701,Other,41.03860855102539,4.0,1.0,0.3333333333333333,2.4354000000000005
14.363186,13.274797,Halogenated fragment,247.1248321533203,18.0,4.0,0.0714285714285714,1.0073000000000003
-3.0769677,0.12336883,Other,97.06551361083984,7.0,1.0,0.1666666666666666,4.131500000000003
-9.174184,6.443643,N-containing,68.0492935180664,5.0,1.0,0.0,2.495140000000001
12.083753,10.934922,Halogenated fragment,278.10443115234375,20.0,8.0,0.1666666666666666,0.7282999999999995
-2.0868258,6.714941,CHO-rich fragment,161.02320861816406,12.0,3.0,0.3333333333333333,3.3481000000000014
-1.6782974,1.2896732,N-containing,110.09602355957033,8.0,1.0,0.0,4.586300000000004
-5.0609965,9.282875,CHO-rich fragment,146.0362548828125,11.0,2.0,0.2222222222222222,1.8102
5.2498474,13.102448,Halogenated fragment,390.045166015625,25.0,9.0,0.1875,3.3430000000000017
-0.7128787,14.198947,Hydrocarbon,103.05406951904295,8.0,0.0,0.0,3.3141000000000016
5.9070306,6.3525753,S/P-containing,216.059326171875,15.0,4.0,0.0,4.299620000000003
1.7281083,7.5887303,Halogenated fragment,158.0068359375,10.0,4.0,0.1666666666666666,1.4026000000000003
-1.1562036,7.2104187,CHO-rich fragment,160.97242736816406,9.0,4.0,0.4,2.07862
11.452794,-17.227364,Hydrocarbon,41.038665771484375,3.0,0.0,0.0,2.688220000000001
8.973998,-0.9467073,CHO-rich fragment,152.04673767089844,11.0,3.0,0.375,4.102120000000004
-7.2053022,15.722299,Other,133.06614685058594,10.0,1.0,0.1111111111111111,0.4887
13.330646,-15.417697,N-containing,41.998233795166016,3.0,2.0,1.0,2.7284200000000007
0.7740946,7.003742,Halogenated fragment,154.94837951660156,7.0,1.0,0.0,2.976700000000001
4.9720783,-10.592678,Hydrocarbon,189.16354370117188,14.0,0.0,0.0,0.389500000000005
11.334751,-15.94219,Other,43.01793670654297,3.0,1.0,0.5,-0.2444999999999996
-4.651129,9.549723,N-containing,146.05902099609375,11.0,4.0,0.0,1.502099999999999
-7.547555,11.076271,N-containing,141.04556274414062,11.0,2.0,0.0,3.5031000000000017
-8.635899,14.601282,S/P-containing,135.02597045898438,9.0,1.0,0.0,2.973600000000001
4.2671795,23.515066,Other,53.038536071777344,5.0,1.0,0.25,0.448600000000002
8.7940035,-1.3666042,CHOS/P fragment,153.02523803710938,11.0,4.0,0.2857142857142857,1.2693999999999996
-3.9875305,9.078765,Halogenated fragment,148.0552978515625,11.0,2.0,0.0,4.770620000000004
-5.041201,8.49608,S/P-containing,147.00228881835938,10.0,3.0,0.0,4.509690000000003
11.641845,15.824387,CHO-rich fragment,223.06068420410156,16.0,5.0,0.4545454545454545,-1.4118999999999997
-2.4117124,-2.2298703,Hydrocarbon,93.06944274902344,7.0,0.0,0.0,3.2291000000000016
14.744153,10.254081,Halogenated fragment,263.083251953125,19.0,6.0,0.2307692307692307,2.819700000000001
6.5780196,-3.4916067,Halogenated fragment,120.02517700195312,8.0,4.0,0.25,0.1170999999999998
-7.6560845,-4.9435797,Hydrocarbon,91.05380249023438,7.0,0.0,0.0,1.5809999999999995
11.371875,13.462937,N-containing,220.08697509765625,18.0,4.0,0.0714285714285714,4.488000000000003
8.414892,10.9368305,Halogenated fragment,325.0739440917969,21.0,6.0,0.2,2.9295000000000018
1.0283101,-6.6682463,Other,79.05394744873047,7.0,1.0,0.1666666666666666,3.011900000000002
4.884051,-3.5683086,Halogenated fragment,122.04007720947266,9.0,2.0,0.0,2.01802
-2.8016295,-12.169177,S/P-containing,63.96225357055664,3.0,3.0,2.0,2.3603000000000005
14.066219,9.76393,CHOS/P fragment,260.0270080566406,18.0,6.0,0.25,4.865900000000004
-1.0442742,-5.522735,Hydrocarbon,83.08509826660156,6.0,0.0,0.0,2.4787999999999997
7.624673,11.346729,CHO-rich fragment,340.093994140625,25.0,6.0,0.3157894736842105,4.283800000000004
14.292792,-3.005468,CHO-rich fragment,173.05999755859375,15.0,4.0,0.3636363636363636,1.4758999999999998
10.389996,4.7153893,CHOS/P fragment,190.0649871826172,11.0,5.0,0.3333333333333333,1.7774800000000002
9.256228,16.594116,Halogenated fragment,227.0541076660156,17.0,3.0,0.0,4.7066000000000034
7.2124777,4.4287405,Hydrocarbon,205.1954040527344,15.0,0.0,0.0,10.730899999999997
1.2525467,7.7687497,CHO-rich fragment,156.99520874023438,10.0,4.0,0.5,3.048700000000002
3.690922,23.801004,Hydrocarbon,53.03849029541016,4.0,0.0,0.0,1.1796799999999998
15.666428,-3.4035726,Hydrocarbon,173.13243103027344,13.0,0.0,0.0,10.730899999999997
7.8034806,6.6927743,CHOS/P fragment,214.9585723876953,13.0,7.0,0.5,2.976020000000002
5.4501967,-5.3443336,Other,121.0644073486328,9.0,1.0,0.125,4.245420000000004
